PER49;cintin1;00:00:00-00:00:05;PER
PER49;cintin1;00:00:05-00:00:10;PER
PER49;citwoo1;00:00:05-00:00:10;PER
PER49;butwoo1;00:00:10-00:00:15;PER
PER49;cintin1;00:00:10-00:00:15;PER
PER49;cintin1;00:00:15-00:00:20;PER
PER49;cintin1;00:00:20-00:00:25;PER
PER49;cintin1;00:00:30-00:00:35;PER
PER49;cintin1;00:00:35-00:00:40;PER
PER49;cintin1;00:00:40-00:00:45;PER
PER49;cintin1;00:00:45-00:00:50;PER
PER49;strwoo2;00:00:45-00:00:50;PER
PER49;cintin1;00:00:50-00:00:55;PER
PER49;meapar;00:00:50-00:00:55;PER
PER49;citwoo1;00:00:55-00:01:00;PER
PER49;horscr1;00:00:55-00:01:00;PER
PER49;meapar;00:00:55-00:01:00;PER
PER49;citwoo1;00:01:00-00:01:05;PER
PER49;horscr1;00:01:00-00:01:05;PER
PER49;meapar;00:01:00-00:01:05;PER
PER49;cintin1;00:01:05-00:01:10;PER
PER49;horscr1;00:01:05-00:01:10;PER
PER49;meapar;00:01:05-00:01:10;PER
PER49;ruftof1;00:01:05-00:01:10;PER
PER49;cintin1;00:01:10-00:01:15;PER
PER49;horscr1;00:01:10-00:01:15;PER
PER49;meapar;00:01:10-00:01:15;PER
PER49;strwoo2;00:01:10-00:01:15;PER
PER49;cintin1;00:01:15-00:01:20;PER
PER49;citwoo1;00:01:15-00:01:20;PER
PER49;horscr1;00:01:15-00:01:20;PER
PER49;cintin1;00:01:20-00:01:25;PER
PER49;horscr1;00:01:20-00:01:25;PER
PER49;horscr1;00:01:25-00:01:30;PER
PER49;strwoo2;00:01:25-00:01:30;PER
PER49;citwoo1;00:01:30-00:01:35;PER
PER49;hauthr1;00:01:30-00:01:35;PER
PER49;horscr1;00:01:30-00:01:35;PER
PER49;strwoo2;00:01:30-00:01:35;PER
PER49;citwoo1;00:01:35-00:01:40;PER
PER49;hauthr1;00:01:35-00:01:40;PER
PER49;horscr1;00:01:35-00:01:40;PER
PER49;hauthr1;00:01:40-00:01:45;PER
PER49;horscr1;00:01:40-00:01:45;PER
PER49;strwoo2;00:01:40-00:01:45;PER
PER49;cintin1;00:01:45-00:01:50;PER
PER49;citwoo1;00:01:45-00:01:50;PER
PER49;hauthr1;00:01:45-00:01:50;PER
PER49;horscr1;00:01:45-00:01:50;PER
PER49;strwoo2;00:01:45-00:01:50;PER
PER49;butwoo1;00:01:50-00:01:55;PER
PER49;citwoo1;00:01:50-00:01:55;PER
PER49;horscr1;00:01:50-00:01:55;PER
PER49;horscr1;00:01:55-00:02:00;PER
PER49;cintin1;00:02:00-00:02:05;PER
PER49;citwoo1;00:02:00-00:02:05;PER
PER49;horscr1;00:02:00-00:02:05;PER
PER49;strwoo2;00:02:00-00:02:05;PER
PER49;citwoo1;00:02:05-00:02:10;PER
PER49;horscr1;00:02:05-00:02:10;PER
PER49;citwoo1;00:02:10-00:02:15;PER
PER49;horscr1;00:02:10-00:02:15;PER
PER49;meapar;00:02:10-00:02:15;PER
PER49;butwoo1;00:02:15-00:02:20;PER
PER49;citwoo1;00:02:15-00:02:20;PER
PER49;horscr1;00:02:15-00:02:20;PER
PER49;meapar;00:02:15-00:02:20;PER
PER49;butwoo1;00:02:20-00:02:25;PER
PER49;citwoo1;00:02:20-00:02:25;PER
PER49;horscr1;00:02:20-00:02:25;PER
PER49;meapar;00:02:20-00:02:25;PER
PER49;strwoo2;00:02:20-00:02:25;PER
PER49;horscr1;00:02:25-00:02:30;PER
PER49;meapar;00:02:25-00:02:30;PER
PER49;spwant2;00:02:25-00:02:30;PER
PER49;strwoo2;00:02:25-00:02:30;PER
PER49;horscr1;00:02:30-00:02:35;PER
PER49;meapar;00:02:30-00:02:35;PER
PER49;spwant2;00:02:30-00:02:35;PER
PER49;horscr1;00:02:35-00:02:40;PER
PER49;meapar;00:02:35-00:02:40;PER
PER49;spwant2;00:02:35-00:02:40;PER
PER49;butwoo1;00:02:40-00:02:45;PER
PER49;citwoo1;00:02:40-00:02:45;PER
PER49;horscr1;00:02:40-00:02:45;PER
PER49;meapar;00:02:40-00:02:45;PER
PER49;spwant2;00:02:40-00:02:45;PER
PER49;strwoo2;00:02:40-00:02:45;PER
PER49;butwoo1;00:02:45-00:02:50;PER
PER49;citwoo1;00:02:45-00:02:50;PER
PER49;horscr1;00:02:45-00:02:50;PER
PER49;spwant2;00:02:45-00:02:50;PER
PER49;horscr1;00:02:50-00:02:55;PER
PER49;meapar;00:02:50-00:02:55;PER
PER49;spwant2;00:02:50-00:02:55;PER
PER49;horscr1;00:02:55-00:03:00;PER
PER49;meapar;00:02:55-00:03:00;PER
PER49;spwant2;00:02:55-00:03:00;PER
PER49;horscr1;00:03:00-00:03:05;PER
PER49;meapar;00:03:00-00:03:05;PER
PER49;cintin1;00:03:05-00:03:10;PER
PER49;horscr1;00:03:05-00:03:10;PER
PER49;meapar;00:03:05-00:03:10;PER
PER49;strwoo2;00:03:05-00:03:10;PER
PER49;horscr1;00:03:10-00:03:15;PER
PER49;meapar;00:03:10-00:03:15;PER
PER49;strwoo2;00:03:10-00:03:15;PER
PER49;bubwre1;00:03:15-00:03:20;PER
PER49;horscr1;00:03:15-00:03:20;PER
PER49;meapar;00:03:15-00:03:20;PER
PER49;bubwre1;00:03:20-00:03:25;PER
PER49;hauthr1;00:03:20-00:03:25;PER
PER49;horscr1;00:03:20-00:03:25;PER
PER49;meapar;00:03:20-00:03:25;PER
PER49;hauthr1;00:03:25-00:03:30;PER
PER49;horscr1;00:03:25-00:03:30;PER
PER49;meapar;00:03:25-00:03:30;PER
PER49;gryant1;00:03:30-00:03:35;PER
PER49;hauthr1;00:03:30-00:03:35;PER
PER49;horscr1;00:03:30-00:03:35;PER
PER49;meapar;00:03:30-00:03:35;PER
PER49;hauthr1;00:03:35-00:03:40;PER
PER49;horscr1;00:03:35-00:03:40;PER
PER49;hauthr1;00:03:40-00:03:45;PER
PER49;horscr1;00:03:40-00:03:45;PER
PER49;meapar;00:03:40-00:03:45;PER
PER49;blfant1;00:03:45-00:03:50;PER
PER49;hauthr1;00:03:45-00:03:50;PER
PER49;horscr1;00:03:45-00:03:50;PER
PER49;meapar;00:03:45-00:03:50;PER
PER49;blfant1;00:03:50-00:03:55;PER
PER49;hauthr1;00:03:50-00:03:55;PER
PER49;horscr1;00:03:50-00:03:55;PER
PER49;meapar;00:03:50-00:03:55;PER
PER49;hauthr1;00:03:55-00:04:00;PER
PER49;horscr1;00:03:55-00:04:00;PER
PER49;meapar;00:03:55-00:04:00;PER
PER49;hauthr1;00:04:00-00:04:05;PER
PER49;horscr1;00:04:00-00:04:05;PER
PER49;meapar;00:04:00-00:04:05;PER
PER49;hauthr1;00:04:05-00:04:10;PER
PER49;horscr1;00:04:05-00:04:10;PER
PER49;meapar;00:04:05-00:04:10;PER
PER49;hauthr1;00:04:10-00:04:15;PER
PER49;horscr1;00:04:10-00:04:15;PER
PER49;meapar;00:04:10-00:04:15;PER
PER49;hauthr1;00:04:15-00:04:20;PER
PER49;horscr1;00:04:15-00:04:20;PER
PER49;meapar;00:04:15-00:04:20;PER
PER49;hauthr1;00:04:20-00:04:25;PER
PER49;horscr1;00:04:20-00:04:25;PER
PER49;meapar;00:04:20-00:04:25;PER
PER49;hauthr1;00:04:25-00:04:30;PER
PER49;hauthr1;00:04:30-00:04:35;PER
PER49;gramou1;00:04:35-00:04:40;PER
PER49;hauthr1;00:04:35-00:04:40;PER
PER49;meapar;00:04:35-00:04:40;PER
PER49;gramou1;00:04:40-00:04:45;PER
PER49;hauthr1;00:04:40-00:04:45;PER
