PER49;00:00:00-00:00:05;cintin1;1.0
PER49;00:00:05-00:00:10;cintin1;1.0
PER49;00:00:05-00:00:10;citwoo1;1.0
PER49;00:00:10-00:00:15;butwoo1;1.0
PER49;00:00:10-00:00:15;cintin1;1.0
PER49;00:00:15-00:00:20;cintin1;1.0
PER49;00:00:20-00:00:25;cintin1;1.0
PER49;00:00:30-00:00:35;cintin1;1.0
PER49;00:00:35-00:00:40;cintin1;1.0
PER49;00:00:40-00:00:45;cintin1;1.0
PER49;00:00:45-00:00:50;cintin1;1.0
PER49;00:00:45-00:00:50;strwoo2;1.0
PER49;00:00:50-00:00:55;cintin1;1.0
PER49;00:00:50-00:00:55;meapar;1.0
PER49;00:00:55-00:01:00;citwoo1;1.0
PER49;00:00:55-00:01:00;horscr1;1.0
PER49;00:00:55-00:01:00;meapar;1.0
PER49;00:01:00-00:01:05;citwoo1;1.0
PER49;00:01:00-00:01:05;horscr1;1.0
PER49;00:01:00-00:01:05;meapar;1.0
PER49;00:01:05-00:01:10;cintin1;1.0
PER49;00:01:05-00:01:10;horscr1;1.0
PER49;00:01:05-00:01:10;meapar;1.0
PER49;00:01:05-00:01:10;ruftof1;1.0
PER49;00:01:10-00:01:15;cintin1;1.0
PER49;00:01:10-00:01:15;horscr1;1.0
PER49;00:01:10-00:01:15;meapar;1.0
PER49;00:01:10-00:01:15;strwoo2;1.0
PER49;00:01:15-00:01:20;cintin1;1.0
PER49;00:01:15-00:01:20;citwoo1;1.0
PER49;00:01:15-00:01:20;horscr1;1.0
PER49;00:01:20-00:01:25;cintin1;1.0
PER49;00:01:20-00:01:25;horscr1;1.0
PER49;00:01:25-00:01:30;horscr1;1.0
PER49;00:01:25-00:01:30;strwoo2;1.0
PER49;00:01:30-00:01:35;citwoo1;1.0
PER49;00:01:30-00:01:35;hauthr1;1.0
PER49;00:01:30-00:01:35;horscr1;1.0
PER49;00:01:30-00:01:35;strwoo2;1.0
PER49;00:01:35-00:01:40;citwoo1;1.0
PER49;00:01:35-00:01:40;hauthr1;1.0
PER49;00:01:35-00:01:40;horscr1;1.0
PER49;00:01:40-00:01:45;hauthr1;1.0
PER49;00:01:40-00:01:45;horscr1;1.0
PER49;00:01:40-00:01:45;strwoo2;1.0
PER49;00:01:45-00:01:50;cintin1;1.0
PER49;00:01:45-00:01:50;citwoo1;1.0
PER49;00:01:45-00:01:50;hauthr1;1.0
PER49;00:01:45-00:01:50;horscr1;1.0
PER49;00:01:45-00:01:50;strwoo2;1.0
PER49;00:01:50-00:01:55;butwoo1;1.0
PER49;00:01:50-00:01:55;citwoo1;1.0
PER49;00:01:50-00:01:55;horscr1;1.0
PER49;00:01:55-00:02:00;horscr1;1.0
PER49;00:02:00-00:02:05;cintin1;1.0
PER49;00:02:00-00:02:05;citwoo1;1.0
PER49;00:02:00-00:02:05;horscr1;1.0
PER49;00:02:00-00:02:05;strwoo2;1.0
PER49;00:02:05-00:02:10;citwoo1;1.0
PER49;00:02:05-00:02:10;horscr1;1.0
PER49;00:02:10-00:02:15;citwoo1;1.0
PER49;00:02:10-00:02:15;horscr1;1.0
PER49;00:02:10-00:02:15;meapar;1.0
PER49;00:02:15-00:02:20;butwoo1;1.0
PER49;00:02:15-00:02:20;citwoo1;1.0
PER49;00:02:15-00:02:20;horscr1;1.0
PER49;00:02:15-00:02:20;meapar;1.0
PER49;00:02:20-00:02:25;butwoo1;1.0
PER49;00:02:20-00:02:25;citwoo1;1.0
PER49;00:02:20-00:02:25;horscr1;1.0
PER49;00:02:20-00:02:25;meapar;1.0
PER49;00:02:20-00:02:25;strwoo2;1.0
PER49;00:02:25-00:02:30;horscr1;1.0
PER49;00:02:25-00:02:30;meapar;1.0
PER49;00:02:25-00:02:30;spwant2;1.0
PER49;00:02:25-00:02:30;strwoo2;1.0
PER49;00:02:30-00:02:35;horscr1;1.0
PER49;00:02:30-00:02:35;meapar;1.0
PER49;00:02:30-00:02:35;spwant2;1.0
PER49;00:02:35-00:02:40;horscr1;1.0
PER49;00:02:35-00:02:40;meapar;1.0
PER49;00:02:35-00:02:40;spwant2;1.0
PER49;00:02:40-00:02:45;butwoo1;1.0
PER49;00:02:40-00:02:45;citwoo1;1.0
PER49;00:02:40-00:02:45;horscr1;1.0
PER49;00:02:40-00:02:45;meapar;1.0
PER49;00:02:40-00:02:45;spwant2;1.0
PER49;00:02:40-00:02:45;strwoo2;1.0
PER49;00:02:45-00:02:50;butwoo1;1.0
PER49;00:02:45-00:02:50;citwoo1;1.0
PER49;00:02:45-00:02:50;horscr1;1.0
PER49;00:02:45-00:02:50;spwant2;1.0
PER49;00:02:50-00:02:55;horscr1;1.0
PER49;00:02:50-00:02:55;meapar;1.0
PER49;00:02:50-00:02:55;spwant2;1.0
PER49;00:02:55-00:03:00;horscr1;1.0
