DIRECTORY,,OFFSET,DURATION,MANUAL ID,IN FILE,DIRECTORY,SAMPLE RATE,CLIP LENGTH
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.095782313,0.044988662,Unknown,nips4b_birds_trainfile001.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.220589569,0.243809524,Butbut_call,nips4b_birds_trainfile001.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.592108844,0.023219955,Erirub_call,nips4b_birds_trainfile001.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.825759637,0.026122449,Erirub_call,nips4b_birds_trainfile001.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.584761905,0.400544218,Butbut_call,nips4b_birds_trainfile001.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.265396825,0.02031746,Erirub_call,nips4b_birds_trainfile001.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.356825397,0.201723356,Parate_call,nips4b_birds_trainfile001.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.478730159,0.046439909,Erirub_call,nips4b_birds_trainfile001.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.601995465,0.236553288,Unknown,nips4b_birds_trainfile001.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.007256236,0.043537415,Sylmel_song,nips4b_birds_trainfile002.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.06675737,0.027573696,Sylmel_song,nips4b_birds_trainfile002.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.110294785,0.024671202,Sylmel_song,nips4b_birds_trainfile002.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
