"FOLDER","IN FILE","CHANNEL","CLIP LENGTH","SAMPLE RATE","OFFSET","DURATION","MANUAL ID"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190611_135000.WAV","0","60.0","5500","26.94218181818182","1.820545454545453","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190611_205000.WAV","0","60.0","5500","6.328181818181818","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190611_205000.WAV","0","60.0","5500","9.436363636363636","2.229454545454546","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190611_232000.WAV","0","60.0","5500","2.993818181818182","1.3014545454545452","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190611_232000.WAV","0","60.0","5500","4.327636363636364","4.047818181818181","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190612_000000.WAV","0","60.0","5500","28.136727272727274","2.542545454545454","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190612_045000.WAV","0","60.0","5500","30.205272727272728","1.3572727272727256","anthropogenic"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190612_101000.WAV","0","60.0","5500","14.601090909090908","1.965272727272728","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190612_113000.WAV","0","60.0","5500","49.76054545454546","1.6887272727272702","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190612_122000.WAV","0","60.0","5500","0.0","1.3321818181818181","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190612_233000.WAV","0","60.0","5500","10.479636363636363","1.987454545454547","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190612_233000.WAV","0","60.0","5500","31.414181818181817","1.4465454545454577","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190613_030000.WAV","0","60.0","5500","0.24654545454545454","1.522","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190613_030000.WAV","0","60.0","5500","29.378","1.5301818181818163","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190613_051000.WAV","0","60.0","5500","4.135454545454546","1.8110909090909084","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190613_101000.WAV","0","60.0","5500","8.929272727272727","1.7849090909090908","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190613_160000.WAV","0","60.0","5500","52.31709090909091","2.8856363636363653","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190613_164000.WAV","0","60.0","5500","45.589090909090906","1.903636363636366","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190613_181000.WAV","0","60.0","5500","46.152545454545454","4.284545454545459","macaw"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190613_182000.WAV","0","60.0","5500","3.997272727272727","1.7850909090909095","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190614_062000.WAV","0","60.0","5500","50.10781818181818","1.2305454545454566","bird"
