"FOLDER","IN FILE","CHANNEL","CLIP LENGTH","SAMPLE RATE","OFFSET","DURATION","MANUAL ID"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190611_160000.WAV","0","60.0","5500","22.81309090909091","2.934363636363635","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190611_160000.WAV","0","60.0","5500","28.972","2.266181818181817","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190611_160000.WAV","0","60.0","5500","37.59890909090909","1.5441818181818192","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190611_160000.WAV","0","60.0","5500","44.40327272727273","2.601454545454544","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190611_160000.WAV","0","60.0","5500","47.88109090909091","2.692727272727275","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190611_160000.WAV","0","60.0","5500","53.54927272727273","2.5201818181818183","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190611_202000.WAV","0","60.0","5500","0.0","0.9390909090909091","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190611_202000.WAV","0","60.0","5500","1.6589090909090909","4.166181818181817","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190611_202000.WAV","0","60.0","5500","11.915636363636363","3.2680000000000007","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190611_202000.WAV","0","60.0","5500","15.599272727272727","4.303454545454546","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190611_202000.WAV","0","60.0","5500","25.29909090909091","4.6636363636363605","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190611_202000.WAV","0","60.0","5500","31.89509090909091","4.0834545454545434","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190611_202000.WAV","0","60.0","5500","42.17","1.529090909090904","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190611_202000.WAV","0","60.0","5500","47.092363636363636","3.5318181818181813","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190611_202000.WAV","0","60.0","5500","54.124545454545455","5.483454545454542","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190611_221000.WAV","0","60.0","5500","0.0","60.0","rain"
