"FOLDER","IN FILE","CHANNEL","CLIP LENGTH","SAMPLE RATE","OFFSET","DURATION","MANUAL ID"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1516E0.WAV","0","60.0","5500","25.47381818181818","2.43509090909091","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D154368.WAV","0","60.0","5500","45.38072727272727","2.12527272727273","macaw"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D154F20.WAV","0","60.0","5500","22.39890909090909","1.3194545454545477","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D154F20.WAV","0","60.0","5500","24.206727272727274","1.2921818181818168","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D157248.WAV","0","60.0","5500","43.66745454545455","1.5254545454545436","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D159570.WAV","0","60.0","5500","4.117090909090909","1.7839999999999998","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D15D4B8.WAV","0","60.0","5500","51.40181818181818","2.122727272727275","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D15F7E0.WAV","0","60.0","5500","2.6772727272727272","2.366181818181818","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D161400.WAV","0","60.0","5500","2.1136363636363638","1.142363636363636","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D161400.WAV","0","60.0","5500","4.149090909090909","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1663B0.WAV","0","60.0","5500","54.576181818181816","1.523272727272733","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1663B0.WAV","0","60.0","5500","57.23654545454546","2.763454545454543","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D167670.WAV","0","60.0","5500","35.76581818181818","1.0","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D167670.WAV","0","60.0","5500","38.63727272727273","1.8558181818181794","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D167670.WAV","0","60.0","5500","40.75454545454546","1.8132727272727251","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D167D78.WAV","0","60.0","5500","16.630545454545455","2.2665454545454544","unknown"
