"FOLDER","IN FILE","CHANNEL","CLIP LENGTH","SAMPLE RATE","OFFSET","DURATION","MANUAL ID"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190611_080000.WAV","0","60.0","5500","57.978545454545454","2.021454545454546","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190611_121000.WAV","0","60.0","5500","55.668727272727274","4.06818181818182","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190611_134000.WAV","0","60.0","5500","48.41254545454545","2.270727272727278","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190611_141000.WAV","0","60.0","5500","58.46781818181818","1.5321818181818188","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190611_145000.WAV","0","60.0","5500","56.80672727272727","2.6556363636363614","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190611_181000.WAV","0","60.0","5500","55.99072727272727","1.2045454545454604","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190611_181000.WAV","0","60.0","5500","58.90236363636364","1.0976363636363615","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190611_191000.WAV","0","60.0","5500","27.55818181818182","1.929818181818181","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190611_201000.WAV","0","60.0","5500","4.028","2.2265454545454553","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190612_064000.WAV","0","60.0","5500","58.32745454545454","1.656181818181821","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190612_075000.WAV","0","60.0","5500","3.199818181818182","1.5250909090909093","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190612_084000.WAV","0","60.0","5500","1.3005454545454544","1.5023636363636366","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190612_084000.WAV","0","60.0","5500","5.770181818181818","1.000909090909091","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190612_084000.WAV","0","60.0","5500","9.577636363636364","1.127272727272727","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190612_084000.WAV","0","60.0","5500","48.584545454545456","1.0063636363636377","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190612_084000.WAV","0","60.0","5500","59.32236363636363","0.6776363636363669","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190612_155000.WAV","0","60.0","5500","43.639272727272726","1.6780000000000044","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190613_080000.WAV","0","60.0","5500","9.58290909090909","2.925272727272727","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190613_110000.WAV","0","60.0","5500","52.60218181818182","1.9283636363636347","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190613_134000.WAV","0","60.0","5500","42.027454545454546","1.8192727272727254","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190613_184000.WAV","0","60.0","5500","41.49618181818182","2.4372727272727275","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190613_200000.WAV","0","60.0","5500","41.88363636363636","1.904545454545456","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190614_162000.WAV","0","60.0","5500","27.335818181818183","2.286545454545454","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190614_195000.WAV","0","60.0","5500","48.67272727272727","1.524181818181816","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190614_215000.WAV","0","60.0","5500","9.429272727272727","1.5405454545454553","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190614_215000.WAV","0","60.0","5500","12.333818181818183","2.9203636363636356","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190614_225000.WAV","0","60.0","5500","33.79745454545454","2.9258181818181868","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190614_225000.WAV","0","60.0","5500","36.86018181818182","1.0032727272727229","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190614_225000.WAV","0","60.0","5500","37.954181818181816","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190615_065000.WAV","0","60.0","5500","6.729272727272727","1.9994545454545456","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190615_080000.WAV","0","60.0","5500","58.07327272727273","1.9267272727272697","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190615_140000.WAV","0","60.0","5500","53.31509090909091","2.6401818181818157","macaw"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190615_231000.WAV","0","60.0","5500","12.532181818181819","3.08","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190616_094000.WAV","0","60.0","5500","17.682363636363636","2.5380000000000003","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190616_094000.WAV","0","60.0","5500","55.00454545454546","1.3352727272727236","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190617_024000.WAV","0","60.0","5500","6.066181818181819","1.9727272727272718","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190617_095000.WAV","0","60.0","5500","32.13945454545455","1.2098181818181786","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190617_203000.WAV","0","60.0","5500","56.47563636363636","3.5243636363636384","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190617_204000.WAV","0","60.0","5500","45.62236363636364","1.7505454545454526","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190617_215000.WAV","0","60.0","5500","49.853272727272724","2.00509090909091","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190619_083000.WAV","0","60.0","5500","52.028727272727274","1.363818181818182","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190619_083000.WAV","0","60.0","5500","55.84163636363636","1.510727272727273","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190619_083000.WAV","0","60.0","5500","59.061454545454545","0.938545454545455","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190619_101000.WAV","0","60.0","5500","11.945636363636364","2.042545454545454","macaw"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190619_110000.WAV","0","60.0","5500","0.0","1.0512727272727274","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190619_141000.WAV","0","60.0","5500","1.3498181818181818","2.8414545454545452","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190619_141000.WAV","0","60.0","5500","14.809818181818182","1.811272727272728","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190620_042000.WAV","0","60.0","5500","46.31090909090909","2.439272727272723","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190620_155000.WAV","0","60.0","5500","6.328363636363636","1.7310909090909101","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190620_161000.WAV","0","60.0","5500","23.448","1.586363636363636","macaw"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190620_161000.WAV","0","60.0","5500","26.300727272727272","2.38218181818182","macaw"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190621_082000.WAV","0","60.0","5500","46.52890909090909","2.3543636363636367","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190621_104000.WAV","0","60.0","5500","11.593818181818182","2.7461818181818174","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190622_024000.WAV","0","60.0","5500","12.678727272727272","2.5280000000000005","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190622_101000.WAV","0","60.0","5500","36.56254545454546","2.3623636363636322","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190622_140000.WAV","0","60.0","5500","49.26145454545455","1.9414545454545404","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190622_141000.WAV","0","60.0","5500","0.0","1.1654545454545455","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190622_142000.WAV","0","60.0","5500","3.164909090909091","1.8405454545454547","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190622_200000.WAV","0","60.0","5500","17.328","1.7054545454545469","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190622_200000.WAV","0","60.0","5500","58.487272727272725","1.5127272727272754","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190623_022000.WAV","0","60.0","5500","9.25309090909091","2.2354545454545445","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190623_022000.WAV","0","60.0","5500","38.93","2.62709090909091","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190623_022000.WAV","0","60.0","5500","58.367636363636365","1.274000000000001","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190623_082000.WAV","0","60.0","5500","18.431636363636365","1.00090909090909","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190623_082000.WAV","0","60.0","5500","28.641636363636362","1.2065454545454557","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190624_001000.WAV","0","60.0","5500","21.666363636363638","2.4429090909090903","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190624_083000.WAV","0","60.0","5500","19.35272727272727","1.7185454545454562","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190624_083000.WAV","0","60.0","5500","21.55090909090909","1.458909090909092","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190624_110000.WAV","0","60.0","5500","2.2183636363636365","2.7587272727272723","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190624_135000.WAV","0","60.0","5500","22.565454545454546","2.3547272727272706","unknown"
