"FOLDER","IN FILE","CHANNEL","CLIP LENGTH","SAMPLE RATE","OFFSET","DURATION","MANUAL ID"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190616_145649.WAV","0","2.3461818181818184","5500","0.0","2.3461818181818184","scratching"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190616_195000.WAV","0","60.0","5500","31.912545454545455","1.0034545454545416","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190617_055000.WAV","0","60.0","5500","25.831818181818182","2.3794545454545464","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190617_105000.WAV","0","60.0","5500","6.404181818181818","2.1256363636363647","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190617_105000.WAV","0","60.0","5500","13.569818181818182","2.3819999999999997","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190617_105000.WAV","0","60.0","5500","22.981636363636362","2.2254545454545465","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190617_105000.WAV","0","60.0","5500","30.39090909090909","2.0703636363636377","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190617_105000.WAV","0","60.0","5500","38.247454545454545","2.44109090909091","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190617_105000.WAV","0","60.0","5500","46.571636363636365","1.6392727272727257","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190617_105000.WAV","0","60.0","5500","56.72018181818182","1.6427272727272708","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190617_110000.WAV","0","60.0","5500","8.523636363636363","2.6570909090909094","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190617_110000.WAV","0","60.0","5500","19.678545454545453","1.0","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190617_110000.WAV","0","60.0","5500","22.945090909090908","1.553090909090912","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190617_110000.WAV","0","60.0","5500","31.41109090909091","1.9727272727272762","attila"
